TC_ID,Module,SubModule,Industry,Scenario,TestCase,PreConditions,TestSteps,ExpectedResult,Priority,TestType,AutoFeasibility,BAPIHint
CO-PC-003,CO,Product Costing,All,Cost Estimate BOM Explosion,Explode multi-level BOM in CK11N,Multi-level BOM; routing with operations,"1. CK11N Material + plant
2. Costing variant
3. Execute
4. Review itemization per BOM level",Multi-level cost itemization; material labor overhead per level; total cost correct,High,Functional,Medium,BAPI_COSTESTIMATE_CREATE
CO-PC-004,CO,Product Costing,All,Actual Cost Settlement Order,Settle production order to material CO88,Production order fully confirmed; GR posted,"1. CO88 Order + period
2. Test run
3. Execute settlement
4. Check variance category",Actual costs settled; variance posted to FI; order balance zero,High,Functional,High,BAPI_ORDER_SETTLE
CO-PC-005,CO,Product Costing,All,Variance Calculation,Calculate production variances KKS2,Production order settled; standard cost exists,"1. KKS2 Order + period
2. Execute
3. Review variance categories price quantity lot size",Variances broken down by category; input price variance qty variance shown separately,High,Functional,Medium,RKACYCLE
CO-PC-006,CO,Product Costing,All,WIP Calculation Open Orders,Calculate WIP for open orders KKAX,Open production orders; WIP calculation variant,"1. KKAX Controlling area + period
2. Orders with partial confirmations
3. Execute
4. Post",WIP calculated; balance sheet account updated; P and L not impacted until goods receipt,High,Functional,Medium,RKACYCLE
CO-PC-007,CO,Product Costing,All,Additive Cost Estimate,Add manual cost components to standard estimate,Additive costing profile active; manual cost component defined,1. CK11N → Execute estimate. 2. Add additive cost. 3. Review updated total.,Additive cost included in total; component visible in cost component split.,Medium,Functional,Low,CK11N / additive cost
CO-PC-008,CO,Product Costing,All,Cost Estimate Comparison,Compare two cost estimates for same material,Two estimates exist for different dates or variants,1. CK13N → Open comparison. 2. Select estimates. 3. Review delta.,Cost delta displayed; differences by component visible.,High,Regression,Low,CK13N / estimate comparison
CO-PC-009,CO,Product Costing,All,WIP Calculation,Calculate work in process on production order,Production order in process; partial confirmation done; no GR yet,1. KKAX → Run WIP calculation. 2. Review WIP value. 3. Post WIP.,WIP calculated from actual costs; balance sheet entry created.,High,Functional,Medium,KKAX / WIP calculation
CO-PC-010,CO,Product Costing,Manufacturing,By-Product Costing,Handle by-product credit in cost estimate,By-product in BOM with negative quantity; co-product active,1. CK11N → Execute. 2. Verify by-product credit. 3. Review net cost.,By-product reduces main product cost; credit visible in itemization.,Medium,Functional,Low,CK11N / co-product costing
CO-PC-011,CO,Product Costing,Manufacturing,Process Order Costing,Cost a process order for batch production,Process order type PI01; master recipe,"1. COR1 Create process order
2. Cost estimate
3. Release
4. GI + GR
5. CKMVFM Actual costing",Actual vs standard variance for process order; batch-specific cost calculated,High,Integration,Medium,BAPI_PROCORD_CREATE
CO-PC-012,CO,Product Costing,All,Material Ledger Period Closing,Activate actual costing with material ledger CKMVFM,Material ledger active; actual costing variant,"1. CKMVFM Period-end closing
2. Single-level price determination
3. Multi-level price determination
4. Post closing entries",Actual cost determined per material; FG and WIP revalued; actual cost rolled up,High,Functional,Low,RKMLCP
CO-PC-013,CO,Product Costing,All,Preliminary Estimate for Sales Order,Cost sales order item KE21N,MTO scenario; sales order item; costing variant,"1. VA01 Create MTO order
2. KE21N Cost estimate for order item
3. Review margin",Cost estimate stored on SO item; used for margin analysis in COPA,High,Integration,Medium,BAPI_COSTESTIMATE_CREATE
CO-PC-014,CO,Product Costing,All,Cost Component Structure Verification,Verify cost component split in cost estimate,Cost components material labor overhead configured in CCA,"1. CK13N Display cost estimate
2. Cost component view
3. Verify split per component",Cost components correctly split; visible in COPA as value fields,High,Functional,Medium,BAPI_COSTESTIMATE_CREATE
CO-PC-015,CO,Product Costing,All,Scrap Impact on Product Cost,Calculate scrap surcharge in routing,Routing with operation scrap percentage; BOM with component scrap,"1. CK11N Include scrap
2. Compare with and without scrap estimate
3. Review itemization",Scrap percentage increases component quantity in estimate; cost higher; documented,Medium,Functional,Medium,BAPI_COSTESTIMATE_CREATE
CO-PC-016,CO,Product Costing,All,Lot Size Impact Analysis,Compare cost at different lot sizes,Cost estimate with quantity-dependent items,"1. CK11N Lot size 100
2. CK11N Lot size 1000
3. Compare",Fixed costs per unit decrease at larger lot size; variable costs remain proportional,Medium,Functional,Low,BAPI_COSTESTIMATE_CREATE
CO-PC-017,CO,Product Costing,All,Price Control Change S to V,Change material price control from S to V,Material currently with S standard; decision to switch to V,"1. MM02 Accounting view
2. Change price control indicator
3. CKMVFM Re-evaluate",Price control changed; moving average starts fresh; ledger updated,High,Functional,Low,BAPI_MATERIAL_SAVEDATA
CO-PC-018,CO,Product Costing,All,Favorable Purchase Price Variance,Positive variance from favorable purchase price,Material purchased below standard cost,"1. MIGO GR for PO
2. Price below standard
3. MIRO Invoice at lower price
4. CO88 Settle",Favorable variance calculated; price difference credit to P and L variance account,High,Integration,High,BAPI_GOODSMVT_CREATE
CO-PC-019,CO,Product Costing,All,Subcontracting Cost Estimate,Include sub-contracting cost in estimate,Sub-contracting PO type; service in BOM,"1. CK11N Sub-contracting material
2. Routing sub-contract operation
3. External processing cost element used",External processing cost included; material and services combined in estimate,High,Functional,Medium,BAPI_COSTESTIMATE_CREATE
CO-PC-020,CO,Product Costing,Pharma,Validated Cost Estimate GxP,Cost estimate for regulated product release,GxP product; change control for std cost changes,"1. CK11N GxP material
2. Document approval
3. Release with change control reference
4. Audit log review",Change documented; cost estimate released; audit trail meets regulatory requirement,High,Functional,Low,BAPI_COSTESTIMATE_CREATE
CO-PC-021,CO,Product Costing,All,Delete Future Cost Estimate,Delete incorrect future estimate CK44,Incorrect estimate created; not yet released,"1. CK44 Enter material + plant + costing variant
2. Delete estimate",Estimate deleted; material standard price unchanged; log created,Medium,Functional,Low,BAPI_COSTESTIMATE_CREATE
CO-PC-041,CO,PC,Manufacturing,Master Data,Create Costing Variant,Configuration role,1. OKKN 2. Enter Variant ID 3. Assign Valuation Variant 4. Save,Costing variant configured to determine pricing logic,Low,Configuration,Low,
CO-PC-042,CO,PC,Manufacturing,Master Data,Maintain Activity Prices for Costing,Activity types exist,"1. KP26 2. Enter CC, Activity 3. Enter Plan Price 4. Save",Prices available for routing valuation during costing,High,Functional,Medium,BAPI_COSTCENTER_PLANNING_POST
CO-PC-043,CO,PC,Manufacturing,Master Data,Assign Costing Sheet to Material,Material Master exists,1. MM02 2. Select Costing 1 view 3. Enter Overhead Group 4. Save,Material linked to costing sheet for overhead calculation,High,Integration,High,BAPI_MATERIAL_SAVEDATA
CO-PC-044,CO,PC,Manufacturing,Costing,Single Material Cost Estimate,BOM & Routing exist,"1. CK11N 2. Enter Material, Plant, Costing Variant 3. Execute 4. Save",Standard cost calculated based on BOM and Routing,High,Functional,Medium,BAPI_COSTESTIMATE_CREATE
CO-PC-045,CO,PC,Manufacturing,Costing,Analyze Cost Component Split,CK11N executed,1. CK11N 2. Click Cost Component Split icon,"Costs categorized into material, labor, and overhead buckets",Medium,Functional,Low,BAPI_COSTESTIMATE_DISPLAY
CO-PC-046,CO,PC,Manufacturing,Costing,Mark Standard Cost Estimate,CK11N saved without errors,"1. CK24 2. Enter Material, Plant 3. Execute Marking",Future planned price updated in Material Master,High,Functional,Medium,BAPI_COSTESTIMATE_MARKING
CO-PC-047,CO,PC,Manufacturing,Costing,Release Standard Cost Estimate,"Period open, material marked",1. CK24 2. Select Release 3. Execute,"Current standard price updated, inventory revalued if stock exists",High,Functional,Medium,BAPI_COSTESTIMATE_RELEASE
CO-PC-048,CO,PC,Manufacturing,Costing,Mass Costing Run - Selection,Multiple materials exist,1. CK40N 2. Create Costing Run Name/Date 3. Enter Plant parameters 4. Execute Selection,Materials selected and locked for costing run,High,Functional,Low,BAPI_COSTESTIMATE_MASSRUN
CO-PC-049,CO,PC,Manufacturing,Costing,Mass Costing Run - BOM Explosion,Selection complete,1. CK40N 2. Execute Structure Explosion step,BOMs exploded to lowest level for all selected materials,High,Functional,Low,BAPI_COSTESTIMATE_MASSRUN
CO-PC-050,CO,PC,Manufacturing,Costing,Mass Costing Run - Execution,Explosion complete,1. CK40N 2. Execute Costing step 3. Check error log,Costs calculated for all materials; no red lights in log,High,Functional,Low,BAPI_COSTESTIMATE_MASSRUN
CO-PC-051,CO,PC,Manufacturing,Costing,Mass Costing Run - Marking,Costing complete,1. CK40N 2. Allow marking 3. Execute Marking step,All materials receive future planned price,High,Functional,Low,BAPI_COSTESTIMATE_MASSRUN
CO-PC-052,CO,PC,Manufacturing,Costing,Mass Costing Run - Release,"Marking complete, Period open",1. CK40N 2. Execute Release step,Standard prices updated simultaneously for all materials,High,Functional,Low,BAPI_COSTESTIMATE_MASSRUN
CO-PC-053,CO,PC,Manufacturing,Additive,Create Additive Cost,Material exists,1. CK74N 2. Enter Material 3. Add freight/handling costs manually 4. Save,Additive costs included in next standard cost estimate,Medium,Functional,Medium,BAPI_ADDITIVE_COST_CREATE
CO-PC-054,CO,PC,Manufacturing,Costing,Costing with Alternative BOM,Multiple BOMs exist,"1. CK11N 2. In Quantity Structure tab, select Alternative BOM 3. Execute",Cost estimate reflects materials from alternative BOM,Medium,Functional,Medium,BAPI_COSTESTIMATE_CREATE
CO-PC-055,CO,PC,Manufacturing,Integration,Update Prices for Subcontracting,Subcontracting Info Record exists,1. ME11 2. Update price 3. CK11N 4. Execute,Cost estimate incorporates new subcontracting service fee,High,Integration,Medium,BAPI_COSTESTIMATE_CREATE
CO-PC-056,CO,PC,Manufacturing,Reporting,Material Cost Estimate Report,Costing run complete,1. CK13N 2. Enter Material 3. Review Itemization,"Full breakdown of quantities, values, and cost elements shown",High,Functional,Low,Report SAPLCKDI
CO-PC-057,CO,PC,Manufacturing,Reporting,Compare Cost Estimates,Two cost estimates exist,1. CK33 2. Enter materials/plants 3. Execute,Side-by-side comparison of cost components and variances,Medium,Functional,Low,Report SAPLCK33
CO-PC-058,CO,PC,Manufacturing,Errors,Negative Test: Missing Routing,Material lacks Routing,1. CK11N 2. Execute,Error message CK465 (No routing found); costing fails,High,Regression,Medium,BAPI_COSTESTIMATE_CREATE
CO-PC-059,CO,PC,Manufacturing,Errors,Negative Test: Missing Prices,Activity price missing in KP26,1. CK11N 2. Execute,Error message indicating missing activity price; costing fails,High,Regression,Medium,BAPI_COSTESTIMATE_CREATE
CO-PC-060,CO,PC,Manufacturing,Reporting,Exploded BOM Costing Display,CK11N executed,1. CK11N 2. Costed Multilevel BOM,Tree structure displays rolled-up costs from lower assemblies,High,Functional,Low,Report SAPLCKDI
CO-PC-061,CO,PC,Manufacturing,Execution,Create Production Order,Standard cost released,"1. CO01 2. Enter Material, Plant, Qty 3. Release Order 4. Save","Order created (REL status), planned costs calculated",High,Integration,High,BAPI_PRODORD_CREATE
CO-PC-062,CO,PC,Manufacturing,Execution,Goods Issue to Order,"Order released, stock exists",1. MIGO 2. Goods Issue -> Order 3. Enter components 4. Post,Raw materials consumed; Order debited with actual material costs,High,Integration,High,BAPI_GOODSMVT_CREATE
CO-PC-063,CO,PC,Manufacturing,Execution,Activity Confirmation,Operations exist,"1. CO11N 2. Enter Order, Operation 3. Enter actual labor/machine hours 4. Save",Order debited with actual activity costs; CC credited,High,Integration,High,BAPI_PRODORDCONF_CREATE_TT
CO-PC-064,CO,PC,Manufacturing,Execution,Automatic Backflushing,BOM item flagged for backflush,1. CO11N 2. Confirm operation,Material consumed automatically without explicit MIGO step,High,Integration,High,BAPI_PRODORDCONF_CREATE_TT
CO-PC-065,CO,PC,Manufacturing,Execution,Goods Receipt from Order,Confirmation complete,1. MIGO 2. Goods Receipt -> Order 3. Post,Finished goods added to stock; Order credited at standard price,High,Integration,High,BAPI_GOODSMVT_CREATE
CO-PC-066,CO,PC,Manufacturing,Overhead,Calculate Actual Overhead,Order has actual costs,"1. KGI2 2. Enter Order, Period 3. Execute",Overhead applied to order based on costing sheet percentages,High,Functional,Medium,SUBMIT SAPLKGI2
CO-PC-067,CO,PC,Manufacturing,Closing,Technically Complete Order,Goods receipt completed,1. CO02 2. Select Functions -> Restrict Processing -> TECO 3. Save,Order status changes to TECO; ready for variance calculation,High,Functional,High,BAPI_PRODORD_CHANGE
CO-PC-068,CO,PC,Manufacturing,Reporting,Order Cost Analysis,Order settled,1. KOB1 2. Enter Order 3. Execute,Displays line items of all actual costs on the order,High,Functional,Low,Report RKAEP000
CO-PC-069,CO,PC,Manufacturing,Execution,Co-Product Manufacturing,Co-product BOM exists,1. CO01 2. Confirm 3. MIGO GR for both products,Costs apportioned to main and co-product based on equivalence numbers,Medium,Functional,High,BAPI_PRODORD_CREATE
CO-PC-070,CO,PC,Manufacturing,Execution,By-Product Processing,By-product defined with negative qty,1. MIGO GR 2. Post,"By-product received into stock, order credited reducing total cost",Medium,Integration,High,BAPI_GOODSMVT_CREATE
CO-PC-071,CO,PC,Manufacturing,Closing,Close Order (CLSD),Order balance is zero,1. CO02 2. Functions -> Restrict Processing -> Close 3. Save,Order status CLSD; no further financial postings allowed,High,Functional,High,BAPI_PRODORD_CLOSE
CO-PC-072,CO,PC,Manufacturing,Errors,Over-Receipt Error Check,"Order qty = 100, tolerance = 0%",1. MIGO GR 2. Enter 105 3. Post,System issues hard error due to over-delivery tolerance breach,High,Regression,High,BAPI_GOODSMVT_CREATE
CO-PC-073,CO,PC,Manufacturing,Execution,Cancel Goods Issue,MIGO GI posted,1. MIGO 2. Cancellation 3. Enter material doc 4. Post,"Inventory restored, order debit reversed",Medium,Regression,High,BAPI_GOODSMVT_CANCEL
CO-PC-074,CO,PC,Manufacturing,Execution,Cancel Activity Confirmation,CO11N posted,1. CO13 2. Enter confirmation number 3. Save,"Activity hours reversed, CC debit reversed",Medium,Regression,High,BAPI_PRODORDCONF_CANCEL
CO-PC-075,CO,PC,Manufacturing,Execution,Manual Cost Transfer to Order,KB11N setup,"1. KB11N 2. Enter CC, Order, Amount 3. Save",Costs manually shifted from cost center to production order,Low,Functional,High,BAPI_ACC_MANUAL_ALLOC_POST
CO-PC-076,CO,PC,Manufacturing,Reporting,Target vs Actual Costs,TECO order exists,1. COR3 / CO03 2. Navigate to Costs -> Analysis,"Grid displays target costs, actual costs, and calculated variances",High,Functional,Low,Report RKAEP000
CO-PC-077,CO,PC,Manufacturing,Execution,Rework Order Creation,QC failure,1. CO01 2. Order type Rework 3. Assign original order as receiver,Rework order collects costs to settle back to main order,Medium,Integration,High,BAPI_PRODORD_CREATE
CO-PC-078,CO,PC,Manufacturing,Config,Verify Order Type Parameters,Configuration role,1. OPL8 2. Select Order Type 3. Check Costing Variant,Parameters confirmed for planned and actual cost variants,High,Configuration,Low,
CO-PC-079,CO,PC,Manufacturing,Reporting,Summarized Order Analysis,Multiple orders exist,1. KKBC_ORD 2. Enter order hierarchy 3. Execute,Aggregated view of costs across multiple production orders,Medium,Functional,Low,Report RKKBORD0
CO-PC-080,CO,PC,Manufacturing,Master Data,Maintain Production Version,Multiple BOMs/Routings,"1. C223 2. Enter Plant, Material 3. Assign BOM & Routing 4. Save",Production version defined for standard costing and MRP,High,Functional,Medium,BAPI_PRO_VERS_CREATE
CO-PC-081,CO,PC,Manufacturing,Costing,Mass Costing Background,CK40N setup,1. CK40N 2. Schedule background job,Costing run completes without timeouts; logs generated,High,Functional,Low,BAPI_COSTESTIMATE_MASSRUN
CO-PC-082,CO,PC,Manufacturing,Actual Costing,Material Ledger Cockpit Run,ML active,1. CKMLCP 2. Execute all steps through Post Closing,Actual periodic unit price (PUP) calculated & posted,High,Functional,Low,SUBMIT SAPLCKMLCP
CO-PCA-011,CO,Profit Center Accounting,All,Profit Center Planning,Plan revenue and costs by profit center,Profit center plan version active; planning authorization,1. 7KE1 → Enter profit center. 2. Enter plan values by period. 3. Save.,Plan values stored; visible in profit center plan report.,High,Functional,Medium,7KE1 / PCA planning
CO-PCA-012,CO,Profit Center Accounting,All,Transfer Price Posting,Post transfer price between profit centers,Transfer price configuration active; IC order configured,1. Post IC transfer. 2. Review profit center documents. 3. Validate transfer price.,Transfer price applied; both profit centers updated; profit center reconciled.,High,Integration,Low,Transfer pricing / PCA
CO-PE-001,CO,Period-End Closing,All,WIP Calculation Open Orders,Calculate WIP for open orders KKAX,Open production orders; WIP calculation variant assigned,"1. KKAX Period
2. Execute test run
3. Execute actual run
4. Post WIP",WIP posted to balance sheet; balance sheet correct; no P and L impact for open orders,High,Functional,High,RKACYCLE
CO-PE-002,CO,Period-End Closing,All,Overhead Calculation on Orders,Apply overhead surcharge KGI2,Overhead costing sheet on production orders; period open,"1. KGI2 Controlling area + period
2. Select order type
3. Execute",Overhead posted to production orders; overhead accounts credited; order costs complete,High,Functional,High,RKACYCLE
CO-PE-003,CO,Period-End Closing,All,Variance Calculation Batch,Calculate variances for all production orders KKS1,All production orders in status DLV or TECO,"1. KKS1 Controlling area + period
2. Execute
3. Review exceptions",Variances calculated; variance categories assigned; ready for settlement,High,Functional,High,RKACYCLE
CO-PE-004,CO,Period-End Closing,All,Mass Settlement Production Orders,Mass settlement of production orders CO88,All orders with variance calculated,"1. CO88 Controlling area + period
2. Settlement profile check
3. Test run
4. Execute",All production orders settled; variances posted to COPA and FI; orders balanced,High,Functional,High,BAPI_ORDER_SETTLE
CO-PE-005,CO,Period-End Closing,All,Assessment Cycle Execution,Run CC assessment KSU5,Assessment cycles defined; sender CCs have actual costs,"1. KSU5 Cycle
2. Period + fiscal year
3. Execute
4. Reverse and re-run if needed",Costs distributed; sender CC zero; receiver CCs updated; no unallocated costs,High,Functional,Medium,RKACYCLE
CO-PE-006,CO,Period-End Closing,All,Distribution Cycle Execution,Run CC distribution KSV5,Distribution cycles defined; SKFs posted,"1. KSV5 Cycle
2. Period
3. Execute",Primary costs distributed maintaining original cost element; tracing factor used,High,Functional,Medium,RKACYCLE
CO-PE-007,CO,Period-End Closing,All,Profit Center Period-End Allocation,Run profit center period-end 1KE1,Profit center accounting active; allocation cycle,"1. 1KE1 Period + fiscal year
2. Execute allocation cycle",Profit center balances correct; eliminations done; PC reporting ready,High,Functional,Medium,RKACYCLE
CO-PE-008,CO,Period-End Closing,All,Material Ledger Period Closing,Run material ledger period-end CKMVFM,Material ledger active; actual costing variant,"1. CKMVFM Steps in sequence
2. Valuate goods movements
3. Actual price determination
4. Post closing entries",Actual prices determined; all ML docs posted; materials revalued to actual cost,High,Functional,Low,RKMLCP
CO-PE-009,CO,Period-End Closing,All,Internal Order Mass Settlement,Mass IO settlement KO8G,Internal orders with settlement rules; period open,"1. KO8G Order group or type
2. Period
3. Test run
4. Execute",All IOs settled; balances transferred to receiver CC or cost element; IO zero,High,Functional,High,BAPI_ORDER_SETTLE
CO-PE-010,CO,Period-End Closing,All,Lock CO Period After Closing,Lock CO period for postings OKP1,Period-end completed; all cycles run,"1. OKP1 Lock CO period for controlling area
2. Attempt test posting to locked period",Posting rejected; period locked message; data integrity preserved,High,Functional,Medium,FI_PERIOD_DETERMINE
CO-PE-011,CO,Period-End Closing,All,FI-CO Reconciliation,Reconcile FI-CO cost flows KALC,FI and CO integrated; FIGL and COEP in sync,"1. KALC Select period
2. Execute reconciliation posting",FI and CO balances reconciled; reconciliation docs posted; delta zero,High,Functional,Low,RKACYCLE
CO-PE-012,CO,Period-End Closing,All,Indirect Activity Allocation,Run indirect allocation cycle KSII,Indirect activity type; CC with costs to distribute,"1. KSII Create or select cycle
2. Execute for period",Activity quantities distributed based on formula; CC credited; receiver debited,High,Functional,Medium,RKACYCLE
CO-PE-013,CO,Period-End Closing,All,Template Allocation Cycle,Run template allocation cycle CPT2,Template with formula for allocation; sender and receiver,"1. CPT2 Execute template cycle
2. Period
3. Post",Formula-driven allocation posted; results auditable; sender CC credited,High,Functional,Low,RKACYCLE
CO-PE-014,CO,Period-End Closing,All,Check Unallocated Costs,Verify no unallocated costs remain after closing,Post-period closing; all cycles run,"1. S_ALR_87013611 Cost center report
2. Check for residual balances on service CCs",All service CC balances zero; if not re-run allocation cycles; report clean,High,Functional,Medium,RKKBV900
CO-PE-015,CO,Period-End Closing,All,CO Document Overview for Period,Review all CO documents for period KSB5,Period-end completed,"1. KSB5 CO document overview
2. Filter by period
3. Verify completeness",All allocation settlement overhead docs visible; no gaps; audit trail complete,High,Functional,Low,RKKBV900
CO-PE-016,CO,Period-End Closing,All,Management Report Distribution,Generate and distribute CO management reports,Period-end closed; reports configured,"1. KE30 or KST2 Run reports
2. Broadcast via email or portal",Reports generated; correct data; distributed to cost center managers; on time,Medium,Functional,Low,RKKBV900
CO-PE-017,CO,Period-End Closing,All,Reopen CO Period Emergency,Reopen closed CO period for correction OKP1,Incorrectly closed period; authorization required,"1. OKP1 Unlock period
2. Post correction
3. Re-run affected cycles
4. Lock again",Period temporarily opened; correction posted; cycles re-run; period re-locked,High,Functional,Low,FI_PERIOD_DETERMINE
CO-PE-018,CO,Period-End Closing,All,Revenue Recognition Manual Posting,Manual revenue recognition posting to CO,Long-term project; revenue spread over periods,"1. KE21 Manual COPA entry for revenue
2. Matching cost entry
3. Period",Revenue recognized in COPA; matching principle applied; segment margin updated,High,Functional,Medium,RKKBB000
CO-PE-019,CO,Period-End Closing,All,Closing Checklist Verification,Verify all period-end steps completed,Standard CO closing checklist defined,"1. Run each step overhead WIP variance settlement COPA ML FI-CO recon
2. Tick off checklist",All steps completed without errors; period ready for financial reporting,High,Functional,Low,RKACYCLE
CO-PE-020,CO,Period-End Closing,Manufacturing,Full Period-End Process Industry,Full period-end for process pharma plant,Process orders; batch costing; ML active,"1. KGI2 Overhead
2. KKAX WIP
3. KKS1 Variance
4. CO88 Settlement
5. CKMVFM ML closing",All process orders closed; batch costs finalized; actual margin per batch in COPA,High,Integration,Low,RKMLCP
CO-PEC-001,CO,PEC,All,WIP,Calculate WIP (Individual),"Order is REL, has actual costs","1. KKAX 2. Enter Order, Period 3. Test Run 4. Execute",WIP calculated as (Actual Debits - Actual Credits); Status RESA,High,Functional,Medium,SUBMIT SAPLKKAX
CO-PEC-002,CO,PEC,All,WIP,Calculate WIP (Collective),Multiple open orders,"1. KKAO 2. Enter Plant, Period 3. Execute in background",WIP calculated for all eligible orders in the plant,High,Functional,Low,SUBMIT SAPLKKAO
CO-PEC-003,CO,PEC,All,WIP,Cancel WIP,Order changed from REL to TECO,1. KKAX 2. Execute for TECO order,Previously calculated WIP is reversed to 0,High,Functional,Medium,SUBMIT SAPLKKAX
CO-PEC-004,CO,PEC,All,Variance,Calculate Variance (Individual),Order is TECO/DLV,"1. KKS2 2. Enter Order, Period 3. Test Run 4. Execute",Variances (Target vs Actual) calculated and categorized,High,Functional,Medium,SUBMIT SAPLKKS2
CO-PEC-005,CO,PEC,All,Variance,Calculate Variance (Collective),Multiple TECO orders,"1. KKS1 2. Enter Plant, Period 3. Execute",Variances calculated for all eligible plant orders,High,Functional,Low,SUBMIT SAPLKKS1
CO-PEC-006,CO,PEC,All,Variance,Input Price Variance Analysis,Material price increased before GI,1. Review KKS2 log,"Variance explicitly categorized as ""Input Price Variance""",High,Regression,Low,SUBMIT SAPLKKS2
CO-PEC-007,CO,PEC,All,Variance,Input Quantity Variance Analysis,Excess components consumed,1. Review KKS2 log,"Variance explicitly categorized as ""Input Quantity Variance""",High,Regression,Low,SUBMIT SAPLKKS2
CO-PEC-008,CO,PEC,All,Variance,Resource-Usage Variance Analysis,Alternative material substituted,1. Review KKS2 log,"Variance explicitly categorized as ""Resource-Usage Variance""",Medium,Regression,Low,SUBMIT SAPLKKS2
CO-PEC-009,CO,PEC,All,Settlement,Order Settlement (Individual),Variances calculated,"1. KO88 2. Enter Order, Period 3. Test Run 4. Execute",Order balance set to zero; FI and CO-PA documents generated,High,Functional,Medium,BAPI_ORDER_SETTLE
CO-PEC-010,CO,PEC,All,Settlement,Order Settlement (Collective),Multiple orders ready,"1. CO88 2. Enter Plant, Period 3. Execute",All plant orders settled; mass FI/CO postings generated,High,Functional,Low,SUBMIT SAPLKO88
CO-PEC-011,CO,PEC,All,Errors,Settle Order Without Variance,Order TECO but KKS2 skipped,1. KO88 2. Execute on order,Settlement fails or issues warning that variances are missing,High,Regression,Medium,BAPI_ORDER_SETTLE
CO-PEC-012,CO,PEC,All,Reporting,WIP Display,WIP calculated,1. KKAQ 2. Enter Order/Plant 3. Execute,Displays calculated WIP cumulative value,Medium,Functional,Low,Report SAPLKKAQ
CO-PEC-013,CO,PEC,All,WIP,WIP at Target Costs,Product Cost Collector used,1. KKAO on PCC,WIP calculated based on confirmed quantities x target costs,Medium,Functional,Low,SUBMIT SAPLKKAO
CO-PEC-014,CO,PEC,All,Settlement,Verify FI Postings post-KO88,Settlement complete,1. FB03 2. Enter generated FI doc,Debits/Credits accurately map to WIP or Price Difference GLs,High,Integration,High,BAPI_ACC_DOCUMENT_GETDETAIL
CO-PEC-015,CO,PEC,All,Settlement,Reverse Settlement,Incorrect KO88 run,1. KO88 2. Select Settlement -> Reverse 3. Execute,"FI/CO documents reversed, order balance restored",High,Regression,Medium,BAPI_ORDER_SETTLE
CO-PEC-016,CO,PEC,All,Execution,Reprocess Errors,Settlement failed due to locked GL,1. Open GL 2. KO88 3. Execute,Settlement completes successfully upon error resolution,Medium,Regression,Medium,BAPI_ORDER_SETTLE
CO-PEC-017,CO,PEC,All,Execution,Settle Sales Order (MTO),Product Cost by Sales Order,1. VA88 2. Enter Sales Order 3. Execute,Costs settled from sales order to CO-PA,High,Integration,Medium,SUBMIT SAPLKO88
CO-PEC-018,CO,PEC,All,Errors,Negative Test: Missing Settlement Rule,KO01 missed rule generation,1. KO88 2. Execute,Error KV206 (No suitable settlement rule found) blocks execution,High,Regression,Medium,BAPI_ORDER_SETTLE
CO-PEC-019,CO,PEC,All,Reporting,Production Variance Report,KKS1 executed,1. S_ALR_87013127 2. Enter Plant 3. Execute,Report displays aggregated variances by category,High,Functional,Low,Report RKAEP000
CO-PEC-020,CO,PEC,All,Reporting,Product Cost Collector Settlement,PCC variances calculated,1. KK87 2. Enter PCC 3. Execute,Variances settled for the repetitive manufacturing period,High,Functional,Medium,SUBMIT SAPLKO88
CO-PEC-021,CO,PEC,All,Execution,Open FI/CO Posting Period,Previous period closed,1. OB52 (FI) / OKP1 (CO) 2. Open current period 3. Save,Periods open for FI and CO transaction processing,High,Functional,High,BAPI_COMPANYCODE_GET_PERIOD
CO-PEC-022,CO,PEC,All,Allocation,Actual Cost Splitting,CC costs posted,"1. KSS2 2. Enter CC group, Period 3. Execute",Activity-independent costs split across activity types,High,Functional,Medium,SUBMIT RKAKSS20
CO-PEC-023,CO,PEC,All,Allocation,Actual Activity Price Calc,KSS2 executed,1. KSII 2. Enter Period 3. Activate 'Iterative' 4. Execute,Actual prices calculated based on actual costs / actual activities,High,Functional,Medium,SUBMIT RKAKS100
CO-PEC-024,CO,PEC,All,Reporting,Verify Actual Activity Prices,KSII executed,"1. KSBT 2. Enter CC, Period 3. Execute",Report shows fixed and variable actual prices updated,High,Functional,Low,Report RKAKT100
CO-PEC-025,CO,PEC,All,Execution,Revaluation at Actual Prices,"KSII complete, Production Orders exist","1. CON2 / MFN1 2. Enter Plant, Period 3. Execute",Production orders revalued with actual activity rates; CC balances zeroed,High,Functional,Medium,SUBMIT RKAMFV01
CO-PEC-026,CO,PEC,All,Errors,Run CON2 before KSII,KSII skipped,1. CON2 2. Execute,System uses planned prices; orders not properly revalued,High,Regression,Medium,SUBMIT RKAMFV01
CO-PEC-027,CO,PEC,All,Execution,Material Ledger: Selection,"CO88 complete, ML Active",1. CKMLCP 2. Enter Plant 3. Execute Selection step,All materials in plant selected for actual costing,High,Functional,Low,SUBMIT SAPLCKMLCP
CO-PEC-028,CO,PEC,All,Execution,Material Ledger: Sequence,Selection complete,1. CKMLCP 2. Execute Determine Sequence step,System establishes lowest-to-highest BOM level sequence,High,Functional,Low,SUBMIT SAPLCKMLCP
